filename,label
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00346.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00387.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00211.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00964.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00250.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01357.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00084.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00516.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00173.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00417.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00182.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00428.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00253.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00985.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01001.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00248.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01256.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01235.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00472.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01293.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01025.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01371.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01491.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00380.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00306.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00097.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00807.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00714.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00347.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00421.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00435.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00720.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00040.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00210.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00824.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00749.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01032.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00647.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01074.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01010.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00480.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00873.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00702.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01461.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00549.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00155.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00992.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01293.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00415.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00627.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00991.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00546.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00583.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01375.jpg,Positive
