filename,label
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00636.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01087.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00072.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00959.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01303.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01298.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01434.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01400.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00889.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00477.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01135.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00109.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00461.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00360.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00951.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01439.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00355.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01375.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00359.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00829.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00541.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00266.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00905.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00264.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01103.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01394.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00133.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00772.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00390.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01012.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00447.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00820.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00442.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01098.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01106.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01321.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00429.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01300.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01355.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01199.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01488.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01493.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01030.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00027.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00337.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00396.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01014.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00490.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01366.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00332.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01146.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01035.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01307.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00529.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01488.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00719.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01291.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01322.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00257.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01412.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00009.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00317.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01316.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00994.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00983.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00243.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01241.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00340.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01498.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01187.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01365.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00460.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01385.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01031.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00321.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00520.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01000.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00168.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01246.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00698.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00353.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01170.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00771.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00363.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00976.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01276.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01220.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00665.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00950.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01026.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00904.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01390.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00615.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01204.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00473.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00591.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00919.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01205.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00127.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00861.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01115.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00933.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01242.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00202.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00488.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00362.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00779.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00421.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00850.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00045.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00221.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00902.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00645.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00522.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01036.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00219.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00458.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00145.jpg,Positive
