filename,label
tests/test_datas/Negative/00001.jpg,Negative
tests/test_datas/Negative/00002.jpg,Negative
tests/test_datas/Negative/00003.jpg,Negative
tests/test_datas/Negative/00004.jpg,Negative
tests/test_datas/Negative/00005.jpg,Negative
tests/test_datas/Negative/00006.jpg,Negative
tests/test_datas/Negative/00007.jpg,Negative
tests/test_datas/Negative/00008.jpg,Negative
tests/test_datas/Negative/00009.jpg,Negative
tests/test_datas/Negative/00010.jpg,Negative
tests/test_datas/Positive/00001.jpg,Positive
tests/test_datas/Positive/00002.jpg,Positive
tests/test_datas/Positive/00003.jpg,Positive
tests/test_datas/Positive/00004.jpg,Positive
tests/test_datas/Positive/00005.jpg,Positive
tests/test_datas/Positive/00006.jpg,Positive
tests/test_datas/Positive/00007.jpg,Positive
tests/test_datas/Positive/00008.jpg,Positive
tests/test_datas/Positive/00009.jpg,Positive
tests/test_datas/Positive/00010.jpg,Positive
